rxn,smiles,ea
4352,[C:16]([C:17]([C:18]([H:19])[O:20][C:21](=[O:22])[C:23]([H:29])([H:30])[H:31])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])[H:10].[H:9][C:18]([C:17]([C:16]([H:24])([H:25])[H:26])([H:27])[H:28])([H:19])[O:20][C:21](=[O:22])[C:23]([H:29])([H:30])[H:31],22.851344303693622
534,[C:1]([O:2][O:3])([H:4])([H:5])[H:6].[C:7](=[C:8]([N:9]([C:10](=[O:11])[H:16])[H:15])[H:14])([H:12])[H:13]>>[C:1]([O:2])([H:4])([H:5])[H:6].[O-:3][O+:11]=[C:10]([N:9]([C:8](=[C:7]([H:12])[H:13])[H:14])[H:15])[H:16],77.29628921515541
1002,[C:14]([C:15]([C:16](=[C:17]([H:24])[H:25])[H:23])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:4])([H:5])[C:17]([C:16]([C:15]([C:14]([H:18])([H:19])[H:20])([H:21])[H:22])[H:23])([H:24])[H:25])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11],14.948294606758282
3290,[C:13]([C:14]([C:15]([C:16]([H:23])([H:24])[H:25])[C:17]([H:26])([H:27])[H:28])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1]([C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:13]([C:14](=[C:15]([C:16]([H:23])([H:24])[H:25])[C:17]([H:26])([H:27])[H:28])[H:22])([H:18])([H:19])[H:20].[C:1]([H:5])([H:6])([H:7])[H:21].[C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12],84.44226869824342
3014,[C:16]([H:17])([H:18])[H:19].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4]([O:5][C:16]([H:17])([H:18])[H:19])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],29.187303269194672
730,[C:19]([C:20]([H:21])[H:22])([H:23])([H:24])[H:25].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]([H:14])([H:15])([H:16])[C:20]([C:19]([H:23])([H:24])[H:25])([H:21])[H:22],52.91824912253651
4975,[C:15](=[C:16]([N:17]([C:18](=[O:19])[H:24])[H:23])[H:22])([H:20])[H:21].[C:1]([C:2]([C:3]([H:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:18](=[O:19])[H:24].[C:1]([C:2]([C:3]([H:4])([O:5][C:6]([H:12])([H:13])[H:14])[N:17]([C:16](=[C:15]([H:20])[H:21])[H:22])[H:23])([H:10])[H:11])([H:7])([H:8])[H:9],40.749402578221634
2473,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([C:9]([H:21])([H:22])[H:23])([H:19])[H:20])[H:15])([H:13])[H:14])([H:10])([H:11])[H:12].[C:24]([O:25][O:26])([H:27])([H:28])[H:29]>>[C:1]([H:10])([H:11])([H:12])[O:26][O:25][C:24]([H:27])([H:28])[H:29].[C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([C:9]([H:21])([H:22])[H:23])([H:19])[H:20])[H:15])([H:13])[H:14],67.31755491503282
3608,[C:17]([C:18]([C:19]([C:20]([H:33])([H:34])[H:35])([c:21]1[c:22]([H:36])[c:23]([H:37])[c:24]([H:38])[c:25]([H:39])[c:26]1[H:40])[H:32])([H:30])[H:31])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:17]([C:18]([C:19]([C:20]([H:33])([H:34])[H:35])[c:21]1[c:22]([H:36])[c:23]([H:37])[c:24]([H:38])[c:25]([H:39])[c:26]1[H:40])([H:30])[H:31])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])([H:7])[H:32])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],18.49152803397737
4031,[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])[H:10])([H:11])([H:12])[H:13].[C:20](=[C:21]([c:22]1[c:23]([H:31])[c:24]([H:32])[c:25]([H:33])[c:26]([H:34])[c:27]1[H:35])[H:30])([H:28])[H:29]>>[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])([H:10])[C:22]1([C:21](=[C:20]([H:28])[H:29])[H:30])[C:23]([H:31])[C:24]([H:32])=[C:25]([H:33])[C:26]([H:34])=[C:27]1[H:35])([H:11])([H:12])[H:13],25.203757976996712
2948,[C:16]([C:17]([C:18]([H:19])[C:20]([C:21]([H:29])([H:30])[H:31])([H:27])[H:28])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7][H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:14][C:18]([C:17]([C:16]([H:22])([H:23])[H:24])([H:25])[H:26])([H:19])[C:20]([C:21]([H:29])([H:30])[H:31])([H:27])[H:28],27.187595852010418
5480,[C:17](=[C:18]([N:19]([C:20](=[O:21])[H:26])[H:25])[H:24])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[H:5])([O:6][C:7](=[O:8])[C:9]([H:14])([H:15])[H:16])[H:13])([H:10])([H:11])[H:12]>>[C:17](=[C:18]([N:19][C:20](=[O:21])[H:26])[H:24])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])([H:5])[H:25])([O:6][C:7](=[O:8])[C:9]([H:14])([H:15])[H:16])[H:13])([H:10])([H:11])[H:12],23.77089683612576
747,[C:19]([C:20]([O:21][C:22](=[O:23])[C:24]([H:25])[C:26]([C:27]([H:35])([H:36])[H:37])([H:33])[H:34])([H:31])[H:32])([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])[H:11])([H:8])([H:9])[H:10].[H:12][C:24]([C:22]([O:21][C:20]([C:19]([H:28])([H:29])[H:30])([H:31])[H:32])=[O:23])([H:25])[C:26]([C:27]([H:35])([H:36])[H:37])([H:33])[H:34],23.645029226550832
1769,[C:15]([C:16]([C:17](=[C:18]([H:25])[H:26])[H:24])([H:22])[H:23])([H:19])([H:20])[H:21].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:16]([C:17](=[C:18]([H:25])[H:26])[H:24])([H:22])[H:23].[C:1]([C:2](=[C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[H:12][C:15]([H:19])([H:20])[H:21],75.19955706351902
4423,[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4]([O:5])([O:6][H:12])[C:15]([C:14]([C:13]([H:20])([H:21])[H:22])([H:23])[H:24])([C:16]([H:25])([H:26])[H:27])[C:17](=[O:18])[O:19][H:28])([H:7])([H:8])[H:9]>>[C:17](=[O:18])[O:19][H:28].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4]1([O:6][H:12])[O:5][C:15]1([C:14]([C:13]([H:20])([H:21])[H:22])([H:23])[H:24])[C:16]([H:25])([H:26])[H:27])([H:7])([H:8])[H:9],36.73889053578023
1272,[C:14](=[C:15]([N:16]([C:17](=[O:18])[H:23])[H:22])[H:21])([H:19])[H:20].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[C:15]([C:14]([H:19])[H:20])([N:16]([C:17](=[O:18])[H:23])[H:22])[H:21])([H:11])[H:12])([H:8])([H:9])[H:10],18.825883082172368
3489,[C:17]([O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:19](=[C:20]([H:25])[H:26])[H:24].[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]([H:15])[H:16])([H:9])[H:10])([H:6])([H:7])[H:8].[H:14][O:18][C:17]([H:21])([H:22])[H:23],71.33193552997545
4989,[C:1]([O:2][C:3](=[C:4]([H:9])[H:10])[H:8])([H:5])([H:6])[H:7].[O:11][H:12]>>[C:1]([O:2][O:11][H:12])([H:5])([H:6])[H:7].[C:3](=[C:4]([H:9])[H:10])[H:8],77.59950780231156
80,[C:12]([C:13]([C:14](=[C:15]([H:22])[H:23])[H:21])([H:19])[H:20])([H:16])([H:17])[H:18].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:12]([H:16])([H:17])[H:18].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[C:13]([C:14](=[C:15]([H:22])[H:23])[H:21])([H:19])[H:20])([H:6])([H:7])[H:8],64.81793658464449
3635,[C:17]([C:18]([C:19]([C:20]([H:30])([H:31])[H:32])([N:21]([C:22](=[O:23])[H:34])[H:33])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])([H:7])[C:19]([C:18]([C:17]([H:24])([H:25])[H:26])([H:27])[H:28])([C:20]([H:30])([H:31])[H:32])[H:29])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[N:21]([C:22](=[O:23])[H:34])[H:33],69.8507459492539
239,[O:1]([C:2]([C:3]([C:4]([C:5]([H:14])([H:15])[H:16])([H:9])[H:10])([H:8])[O:12][O:11][H:13])[H:7])[H:6]>>[H:6][O:11][H:13].[O:1]=[C:2]([C:3]([C:4]([C:5]([H:14])([H:15])[H:16])([H:9])[H:10])([H:8])[O:12])[H:7],13.603164024912983
4149,[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])([H:12])[H:13])([H:9])([H:10])[H:11].[C:20]([C:21](=[O:22])[O:23][C:24](=[C:25]([H:30])[H:31])[H:29])([H:26])([H:27])[H:28]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])[O:23][C:24](=[C:25]([H:30])[H:31])[H:29])([H:12])[H:13])([H:9])([H:10])[H:11].[C:20]([C:21]=[O:22])([H:26])([H:27])[H:28],67.82658260315657
381,[C:4]([C:5](=[O:6])[O:7][C:8](=[C:9]([H:14])[H:15])[H:13])([H:10])([H:11])[H:12].[O:1]([O:2])[H:3]>>[O:1]([O:2][C:8]([O:7][C:5]([C:4]([H:10])([H:11])[H:12])=[O:6])([C:9]([H:14])[H:15])[H:13])[H:3],20.31158682098612
811,[C:19]([C:20]([C:21]([H:31])([H:32])[H:33])([C:22]([H:23])[H:24])[C:25](=[O:26])[O:27][H:34])([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])[H:15])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:16][C:22]([C:20]([C:19]([H:28])([H:29])[H:30])([C:21]([H:31])([H:32])[H:33])[C:25](=[O:26])[O:27][H:34])([H:23])[H:24],22.58815186750144
1033,[C:14]([O:15][C:16](=[C:17]([H:22])[H:23])[H:21])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:14]([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:4])([H:5])[O:15][C:16](=[C:17]([H:22])[H:23])[H:21])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11],60.00894777878421
2251,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([O:10][C:11](=[O:12])[C:13](=[C:14]([H:21])[H:22])[H:20])([H:18])[H:19])([H:15])([H:16])[H:17]>>[C:1](=[C:2]([H:3])[H:4])([H:6])[H:7].[H:5][C:11]([O:10][C:9]([C:8]([H:15])([H:16])[H:17])([H:18])[H:19])([O:12])[C:13](=[C:14]([H:21])[H:22])[H:20],51.65254036535043
2456,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8](=[C:9]([N:10]([C:11](=[O:12])[H:17])[H:16])[H:15])([H:13])[H:14]>>[C:1]([C:2]([H:3])([H:4])[H:17])([H:5])([H:6])[H:7].[C:8](=[C:9]([N:10]([C:11]=[O:12])[H:16])[H:15])([H:13])[H:14],17.744429749902338
737,[C:19]([C:20]([O:21][C:22](=[O:23])[C:24]([H:25])[C:26]([C:27]([H:35])([H:36])[H:37])([H:33])[H:34])([H:31])[H:32])([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[N:7]([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][C:24]([C:22]([O:21][C:20]([C:19]([H:28])([H:29])[H:30])([H:31])[H:32])=[O:23])([H:25])[C:26]([C:27]([H:35])([H:36])[H:37])([H:33])[H:34],20.149338773277123
5301,[C:1]([C:2]([C:3]([H:4])[c:5]1[c:6]([H:16])[c:7]([H:17])[c:8]([H:18])[c:9]([H:19])[c:10]1[H:20])([H:14])[H:15])([H:11])([H:12])[H:13].[C:21]([C:22](=[O:23])[O:24][C:25](=[C:26]([H:31])[H:32])[H:30])([H:27])([H:28])[H:29]>>[C:1]([C:2]([C:3]([H:4])([c:5]1[c:6]([H:16])[c:7]([H:17])[c:8]([H:18])[c:9]([H:19])[c:10]1[H:20])[O:24][C:25](=[C:26]([H:31])[H:32])[H:30])([H:14])[H:15])([H:11])([H:12])[H:13].[C:21]([C:22]=[O:23])([H:27])([H:28])[H:29],67.97357404138893
3142,[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11])([H:7])([H:8])[H:9].[O:21][H:22]>>[C:1]([C:2]([H:10])[H:11])([H:7])([H:8])[H:9].[C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])([C:6]([H:18])([H:19])[H:20])[O:21][H:22],62.60567686791183
2018,[C:11]([C:12]([C:13]([H:14])[C:15]([C:16]([H:24])([H:25])[H:26])([H:22])[H:23])([H:20])[H:21])([H:17])([H:18])[H:19].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[C:11]([C:12](=[C:13]([H:14])[C:15]([C:16]([H:24])([H:25])[H:26])([H:22])[H:23])[H:20])([H:17])([H:18])[H:19].[N:1]([C:2](=[O:3])[C:4]([C:5]([H:9])[H:10])([H:8])[H:21])([H:6])[H:7],34.506528825091664
4882,[C:15](=[C:16]([N:17]([C:18](=[O:19])[H:24])[H:23])[H:22])([H:20])[H:21].[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])[H:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])=[C:5]([H:6])[H:7])([H:8])([H:9])[H:10].[H:11][O:19][C:18]([N:17]([C:16](=[C:15]([H:20])[H:21])[H:22])[H:23])[H:24],39.40823316888418
977,[C:14]([C:15]([C:16]([C:17]([H:25])([H:26])[H:27])([C:18]([H:28])([H:29])[H:30])[C:19]([H:31])([H:32])[H:33])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:14]([H:20])([H:21])[H:22].[C:1]([C:2](=[C:3]([H:4])[H:5])[C:6](=[O:7])[O:8][H:13])([H:9])([H:10])[H:11].[H:12][C:15]([C:16]([C:17]([H:25])([H:26])[H:27])([C:18]([H:28])([H:29])[H:30])[C:19]([H:31])([H:32])[H:33])([H:23])[H:24],86.12837317708181
4932,[C:15]([C:16]([C:17]([C:18]([H:28])([H:29])[H:30])([N:19]([C:20](=[O:21])[H:32])[H:31])[H:27])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:4])([O:5][C:6]([H:12])([H:13])[H:14])[N:19]([C:17]([C:16]([C:15]([H:22])([H:23])[H:24])([H:25])[H:26])([C:18]([H:28])([H:29])[H:30])[H:27])[H:31])([H:10])[H:11])([H:7])([H:8])[H:9].[C:20](=[O:21])[H:32],43.30963592027547
1564,[C:10]([C:11]([C:12]([H:13])[N:14]([C:15](=[O:16])[H:23])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[C:4](=[C:5]([H:8])[H:9])[H:7].[O:1]([C:2](=[O:3])[C:12]([C:11]([C:10]([H:17])([H:18])[H:19])([H:20])[H:21])([H:13])[N:14]([C:15](=[O:16])[H:23])[H:22])[H:6],36.94544653996127
2264,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9](=[C:10]([H:15])[H:16])[C:11]([H:17])([H:18])[H:19])([H:12])([H:13])[H:14]>>[C:1]([C:2]([H:3])([H:4])[C:8]([H:12])([H:13])[H:14])([H:5])([H:6])[H:7].[C:9](=[C:10]([H:15])[H:16])[C:11]([H:17])([H:18])[H:19],61.05290734858136
132,[C:12]([C:13]([C:14]([C:15]([H:24])([H:25])[H:26])([O:16][C:17]([H:27])([H:28])[H:29])[H:23])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:14]([C:15]([H:24])([H:25])[H:26])([O:16][C:17]([H:27])([H:28])[H:29])[H:23].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[C:13]([C:12]([H:18])([H:19])[H:20])([H:21])[H:22])([H:6])([H:7])[H:8],61.59851839370094
33,[C:12]([C:13]([O:14][C:15](=[O:16])[C:17]([C:18]([H:27])([H:28])[H:29])([C:19]([C:20]([H:32])([H:33])[H:34])([H:30])[H:31])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:13]([O:14][C:15](=[O:16])[C:17]([C:18]([H:27])([H:28])[H:29])([C:19]([C:20]([H:32])([H:33])[H:34])([H:30])[H:31])[H:26])([H:24])[H:25].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[C:12]([H:21])([H:22])[H:23])([H:6])([H:7])[H:8],62.56860350893112
691,[C:19]([C:20]([C:21]([H:22])[C:23](=[O:24])[O:25][H:31])([H:29])[H:30])([H:26])([H:27])[H:28].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:5](=[O:6])[N:7]([H:17])[H:18])([H:13])[C:21]([C:20]([C:19]([H:26])([H:27])[H:28])([H:29])[H:30])([H:22])[C:23](=[O:24])[O:25][H:31])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]([H:14])([H:15])[H:16],65.03931203624234
3074,[C:16]([C:17]([C:18]([H:19])[c:20]1[c:21]([H:31])[c:22]([H:32])[c:23]([H:33])[c:24]([H:34])[c:25]1[H:35])([H:29])[H:30])([H:26])([H:27])[H:28].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:14])([H:15])[C:18]([C:17]([C:16]([H:26])([H:27])[H:28])([H:29])[H:30])([H:19])[c:20]1[c:21]([H:31])[c:22]([H:32])[c:23]([H:33])[c:24]([H:34])[c:25]1[H:35])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],14.632046247716062
3297,[C:13]([C:14]([C:15]([C:16]([H:26])([H:27])[H:28])([C:17]([H:18])[H:19])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:1]([H:5])([H:6])([H:7])[C:17]([C:15]([C:14]([C:13]([H:20])([H:21])[H:22])([H:23])[H:24])([C:16]([H:26])([H:27])[H:28])[H:25])([H:18])[H:19].[C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12],61.715390161116375
1075,[C:14](=[C:15]([c:16]1[c:17]([H:25])[c:18]([H:26])[c:19]([H:27])[c:20]([H:28])[c:21]1[H:29])[H:24])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:1]([C:2](=[C:3]([H:4])[H:5])[C:6](=[O:7])[O:8][H:13])([H:9])([H:10])[H:11].[H:12][C:19]1([H:27])[C:18]([H:26])[C:17]([H:25])=[C:16]([C:15](=[C:14]([H:22])[H:23])[H:24])[C:21]([H:29])=[C:20]1[H:28],34.225565489789005
2095,[N:1]([C:2]([O:3])([C:4](=[C:5]([H:9])[H:10])[H:8])[C:15]([C:13]([O:12][C:11]([H:18])([H:19])[H:20])([C:14]([H:22])([H:23])[H:24])[H:21])([H:16])[H:17])([H:6])[H:7]>>[C:2](=[O:3])([C:4](=[C:5]([H:9])[H:10])[H:8])[C:15]([C:13]([O:12][C:11]([H:18])([H:19])[H:20])([C:14]([H:22])([H:23])[H:24])[H:21])([H:16])[H:17].[N:1]([H:6])[H:7],10.881782681390176
5501,[C:13]([C:14]([C:15]([H:16])[H:17])([O:18][C:19](=[O:20])[C:21]([H:26])([H:27])[H:28])[H:25])([H:22])([H:23])[H:24].[C:1]([C:2](=[O:3])[O:4][C:5](=[C:6]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:13]([C:14](=[C:15]([H:16])[H:17])[O:18][C:19](=[O:20])[C:21]([H:26])([H:27])[H:28])([H:22])([H:23])[H:24].[C:1]([C:2]([O:3][H:25])[O:4][C:5](=[C:6]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],44.92316768853925
1745,[C:15]([C:16]([C:17]([C:18]([H:26])([H:27])[H:28])([C:19]([H:29])([H:30])[H:31])[C:20]([H:32])([H:33])[H:34])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:15]([C:16]([C:17]([C:18]([H:26])([H:27])[H:28])[C:20]([H:32])([H:33])[H:34])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2](=[C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[H:12][C:19]([H:29])([H:30])[H:31],76.32476806110935
1168,[C:14]([C:15]([C:16]([C:17]([H:25])([H:26])[H:27])([C:18]([H:28])([H:29])[H:30])[C:19]([H:31])([H:32])[H:33])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:14]([H:20])([H:21])[H:22].[C:1]([C:2](=[C:3]([H:4])[C:5](=[O:6])[O:7][H:13])[H:11])([H:8])([H:9])[H:10].[H:12][C:15]([C:16]([C:17]([H:25])([H:26])[H:27])([C:18]([H:28])([H:29])[H:30])[C:19]([H:31])([H:32])[H:33])([H:23])[H:24],89.25416131928796
4594,[C:17](=[C:18]([c:19]1[c:20]([H:28])[c:21]([H:29])[c:22]([H:30])[c:23]([H:31])[c:24]1[H:32])[H:27])([H:25])[H:26].[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])[H:6])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])([H:6])[C:20]1([H:28])[C:19]([C:18](=[C:17]([H:25])[H:26])[H:27])[C:24]([H:32])=[C:23]([H:31])[C:22]([H:30])=[C:21]1[H:29])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12],20.24808145442512
465,[C:1]([O:2][O:3])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:23])([H:24])[H:25])([c:11]1[c:12]([H:26])[c:13]([H:27])[c:14]([H:28])[c:15]([H:29])[c:16]1[H:30])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19]>>[C:1]([O:2][O:3][H:27])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:23])([H:24])[H:25])([c:11]1[c:12]([H:26])[c:13][c:14]([H:28])[c:15]([H:29])[c:16]1[H:30])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19],32.908472715178505
