rxn,smiles,ea
2755,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])[C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])=[C:8]([C:9]([H:17])([H:18])[H:19])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34].[H:15][C:20]([H:30])([H:31])[H:32],80.8255707010976
5061,[C:11]([C:12]([C:13]([H:14])[O:15][C:16](=[O:17])[C:18]([H:24])([H:25])[H:26])([H:22])[H:23])([H:19])([H:20])[H:21].[C:1]([O:2][C:3](=[C:4]([H:9])[H:10])[H:8])([H:5])([H:6])[H:7]>>[C:11]([C:12](=[C:13]([H:14])[O:15][C:16](=[O:17])[C:18]([H:24])([H:25])[H:26])[H:22])([H:19])([H:20])[H:21].[C:1]([H:5])([H:6])[H:7].[O:2]([C:3](=[C:4]([H:9])[H:10])[H:8])[H:23],70.2732718421612
1717,[C:1]([C:2]([C:3]([H:4])([H:5])[C:18]([N:17]([C:16](=[C:15]([H:20])[H:21])[H:22])[H:23])([O:19][H:12])[H:24])=[C:6]([O:7])[N:8]([H:13])[H:14])([H:9])([H:10])[H:11]>>[C:1]([C:2]1=[C:6]([N:8]([H:13])[H:14])[O:7][C:3]1([H:4])[H:5])([H:9])([H:10])[H:11].[H:12][O:19][C:18]([N:17]([C:16](=[C:15]([H:20])[H:21])[H:22])[H:23])[H:24],82.62709755910328
3761,[C:17]([C:18](=[O:19])[O:20][C:21](=[C:22]([H:27])[H:28])[H:26])([H:23])([H:24])[H:25].[C:1]([C:2]([C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:4])([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[C:22]([C:21]([O:20][C:18]([C:17]([H:23])([H:24])[H:25])=[O:19])[H:26])([H:27])[H:28])([H:10])[H:11])([H:7])([H:8])[H:9],16.47282680182252
4399,[C:13]([C:14]([C:15]([H:25])([H:26])[H:27])([C:16]([H:17])[H:18])[C:19](=[O:20])[O:21][H:28])([H:22])([H:23])[H:24].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4]([O:5][C:16]([C:14]([C:13]([H:22])([H:23])[H:24])([C:15]([H:25])([H:26])[H:27])[C:19](=[O:20])[O:21][H:28])([H:17])[H:18])[O:6][H:12])([H:7])([H:8])[H:9],25.23829334205948
468,[C:1]([O:2][O:3])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:23])([H:24])[H:25])([c:11]1[c:12]([H:26])[c:13]([H:27])[c:14]([H:28])[c:15]([H:29])[c:16]1[H:30])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19]>>[C:1]([O:2][O:3][C:7]([H:17])([H:18])[H:19])([H:4])([H:5])[H:6].[C:8]([C:9]([C:10]([H:23])([H:24])[H:25])([c:11]1[c:12]([H:26])[c:13]([H:27])[c:14]([H:28])[c:15]([H:29])[c:16]1[H:30])[H:22])([H:20])[H:21],67.50722439773381
1557,[C:10]([C:11]([C:12]([H:13])[N:14]([C:15](=[O:16])[H:23])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[C:10]([C:11](=[C:12]([H:13])[N:14]([C:15](=[O:16])[H:23])[H:22])[H:21])([H:17])([H:18])[H:19].[O:1]([C:2](=[O:3])[C:4]([C:5]([H:8])([H:9])[H:20])[H:7])[H:6],24.41578912799013
4959,[C:15]([C:16](=[O:17])[O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:4])([O:5][C:6]([H:12])([H:13])[H:14])[C:16]([C:15]([H:21])([H:22])[H:23])=[O:17])([H:10])[H:11])([H:7])([H:8])[H:9].[O:18][C:19](=[C:20]([H:25])[H:26])[H:24],32.63852842326742
5207,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[N:29]([C:30](=[O:31])[H:38])[H:37])([H:35])[H:36])([H:32])([H:33])[H:34]>>[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([C:5]1[C:6]([H:20])([H:35])[C:7]([H:21])=[C:8]([H:22])[C:9]([H:23])=[C:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26](=[C:27]([H:28])[N:29]([C:30](=[O:31])[H:38])[H:37])[H:36])([H:32])([H:33])[H:34],40.22696629684651
1747,[C:15]([C:16]([C:17]([C:18]([H:26])([H:27])[H:28])([C:19]([H:29])([H:30])[H:31])[C:20]([H:32])([H:33])[H:34])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:15]([H:21])([H:22])[H:23].[C:1]([C:2](=[C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[H:12][C:16]([C:17]([C:18]([H:26])([H:27])[H:28])([C:19]([H:29])([H:30])[H:31])[C:20]([H:32])([H:33])[H:34])([H:24])[H:25],89.82714369462337
3781,[C:1]([C:2]([C:3]([H:4])([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[C:20]([N:19]([C:18](=[C:17]([H:22])[H:23])[H:24])[H:25])([O:21])[H:26])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([H:10])[H:11])([H:7])([H:8])[H:9].[C:3]1([H:4])([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[C:20]([N:19]([C:18](=[C:17]([H:22])[H:23])[H:24])[H:25])([H:26])[O:21]1,55.85598838777514
29,[C:12]([C:13]([O:14][C:15](=[O:16])[C:17]([C:18]([H:27])([H:28])[H:29])([C:19]([C:20]([H:32])([H:33])[H:34])([H:30])[H:31])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:15](=[O:16])[C:17]([C:18]([H:27])([H:28])[H:29])([C:19]([C:20]([H:32])([H:33])[H:34])([H:30])[H:31])[H:26].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[O:14][C:13]([C:12]([H:21])([H:22])[H:23])([H:24])[H:25])([H:6])([H:7])[H:8],70.82301925588399
5023,[C:11]([C:12]([C:13]([H:14])[H:15])([c:16]1[c:17]([H:26])[c:18]([H:27])[c:19]([H:28])[c:20]([H:29])[c:21]1[H:30])[H:25])([H:22])([H:23])[H:24].[C:1]([O:2][C:3](=[C:4]([H:9])[H:10])[H:8])([H:5])([H:6])[H:7]>>[C:11]([C:12](=[C:13]([H:14])[H:15])[c:16]1[c:17]([H:26])[c:18]([H:27])[c:19]([H:28])[c:20]([H:29])[c:21]1[H:30])([H:22])([H:23])[H:24].[C:1]([H:5])([H:6])[H:7].[O:2]([C:3](=[C:4]([H:9])[H:10])[H:8])[H:25],66.78279176057549
292,[O:1]([O:2])[H:3].[O:4]([C:5]([C:6]([S:7][H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1][H:3].[O:2]=[S:7]([C:6]([C:5]([O:4][H:8])([H:9])[H:10])([H:11])[H:12])[H:13],36.11611729004653
1860,[C:15]([C:16](=[O:17])[O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:19](=[C:20]([H:25])[H:26])[H:24].[C:1]([C:2](=[C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[H:12][O:18][C:16]([C:15]([H:21])([H:22])[H:23])=[O:17],80.76008497463772
1295,[O:10]([O:11])[H:12].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[H:9][O:11][O:10][H:12].[O:1]([C:2](=[O:3])[C:4](=[C:5][H:8])[H:7])[H:6],32.53870875458233
5437,[C:19]([C:20]([C:21]([H:22])[H:23])([O:24][C:25](=[O:26])[C:27]([H:32])([H:33])[H:34])[H:31])([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])[N:5]([C:6](=[O:7])[H:18])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][C:21]([C:20]([C:19]([H:28])([H:29])[H:30])([O:24][C:25](=[O:26])[C:27]([H:32])([H:33])[H:34])[H:31])([H:22])[H:23],19.414186954963952
5563,[C:13]([C:14]([C:15]([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2](=[O:3])[O:4][C:5](=[C:6]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[C:15]([C:14]([C:13]([H:20])([H:21])[H:22])([H:23])[H:24])([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25].[C:2](=[O:3])[O:4][C:5](=[C:6]([H:11])[H:12])[H:10],59.67307387734763
2607,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])([H:10])[H:34])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])[H:33])([H:30])([H:31])[H:32],20.021404699946288
1158,[C:14]([C:15]([O:16][C:17](=[O:18])[C:19](=[C:20]([H:27])[H:28])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:14]([C:15]([O:16][C:17](=[O:18])[C:19](=[C:20]([H:27])[H:28])[H:26])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[H:24])([H:11])[H:12])([H:8])([H:9])[H:10],22.65982595400419
3944,[C:13]([C:14]([C:15]([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([H:5])([H:6])([H:7])[C:15]([C:14]([C:13]([H:20])([H:21])[H:22])([H:23])[H:24])([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25].[C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9],55.19802355702268
1507,[C:10]([C:11]([C:12]([H:13])[c:14]1[c:15]([H:25])[c:16]([H:26])[c:17]([H:27])[c:18]([H:28])[c:19]1[H:29])([H:23])[H:24])([H:20])([H:21])[H:22].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[C:10]([C:11](=[C:12]([H:13])[c:14]1[c:15]([H:25])[c:16]([H:26])[c:17]([H:27])[c:18]([H:28])[c:19]1[H:29])[H:23])([H:20])([H:21])[H:22].[O:1]([C:2](=[O:3])[C:4]([C:5]([H:8])([H:9])[H:24])[H:7])[H:6],30.227258762228303
4448,[C:13]([O:14][C:15]([C:16]([H:24])([H:25])[H:26])([C:17]([H:18])[H:19])[H:23])([H:20])([H:21])[H:22].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9]>>[C:13]([O:14][C:15]([C:16]([H:24])([H:25])[H:26])=[C:17]([H:18])[H:19])([H:20])([H:21])[H:22].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4]=[O:5])([H:7])([H:8])[H:9].[O:6]([H:12])[H:23],54.78083084942773
4766,[C:1]([H:2])([H:3])[H:4].[C:5]([C:6]([C:7]([C:8]([H:19])([H:20])[H:21])([O:9][C:10](=[O:11])[C:12]([H:22])([H:23])[H:24])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15]>>[C:1]([H:2])([H:3])([H:4])[H:22].[C:5]([C:6]([C:7]([C:8]([H:19])([H:20])[H:21])([O:9][C:10](=[O:11])[C:12]([H:23])[H:24])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15],19.19032736378722
2721,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])[C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([O:21][C:22](=[O:23])[C:24](=[C:25]([H:30])[H:31])[C:26]([H:32])([H:33])[H:34])([H:27])([H:28])[H:29]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])([C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])[C:25]([C:24]([C:22]([O:21][C:20]([H:27])([H:28])[H:29])=[O:23])[C:26]([H:32])([H:33])[H:34])([H:30])[H:31])([H:13])[H:14])([H:10])([H:11])[H:12],13.230387461779172
5224,[C:1]([C:2]([C:3]([H:4])[H:5])([c:6]1[c:7]([H:16])[c:8]([H:17])[c:9]([H:18])[c:10]([H:19])[c:11]1[H:20])[H:15])([H:12])([H:13])[H:14].[C:21]([C:22]([C:23]([C:24]([H:34])([H:35])[H:36])([N:25]([C:26](=[O:27])[H:38])[H:37])[H:33])([H:31])[H:32])([H:28])([H:29])[H:30]>>[C:1]([C:2]([C:3]([H:4])([H:5])[C:23]([C:22]([C:21]([H:28])([H:29])[H:30])([H:31])[H:32])([N:25]([C:26](=[O:27])[H:38])[H:37])[H:33])([c:6]1[c:7]([H:16])[c:8]([H:17])[c:9]([H:18])[c:10]([H:19])[c:11]1[H:20])[H:15])([H:12])([H:13])[H:14].[C:24]([H:34])([H:35])[H:36],72.2980871698237
800,[C:19]([C:20]([C:21]([C:22]([H:32])([H:33])[H:34])[C:23](=[O:24])[O:25][C:26]([H:35])([H:36])[H:37])([H:30])[H:31])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:19]([C:20]([C:21](=[C:22]([H:32])[H:34])[C:23](=[O:24])[O:25][C:26]([H:35])([H:36])[H:37])([H:30])[H:31])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]([H:14])([H:15])([H:16])[H:33],78.91735648008762
5156,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[O:29][C:30](=[O:31])[C:32]([H:38])([H:39])[H:40])([H:36])[H:37])([H:33])([H:34])[H:35]>>[C:1]([C:2]([C:3]([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:4]([H:17])([H:18])([H:19])[C:27]([C:26]([C:25]([H:33])([H:34])[H:35])([H:36])[H:37])([H:28])[O:29][C:30](=[O:31])[C:32]([H:38])([H:39])[H:40],50.862887638271786
1255,[C:14]([C:15](=[O:16])[O:17][C:18](=[C:19]([H:24])[H:25])[H:23])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:18](=[C:19]([H:24])[H:25])[H:23].[C:1]([C:2](=[C:3]([H:4])[C:5](=[O:6])[O:7][H:13])[H:11])([H:8])([H:9])[H:10].[H:12][O:17][C:15]([C:14]([H:20])([H:21])[H:22])=[O:16],80.20994854002493
3813,[C:13]([C:14]([C:15]([C:16]([H:26])([H:27])[H:28])([C:17]([H:18])[H:19])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2]([H:8])([H:9])[C:17]([C:15]([C:14]([C:13]([H:20])([H:21])[H:22])([H:23])[H:24])([C:16]([H:26])([H:27])[H:28])[H:25])([H:18])[H:19])([H:5])([H:6])[H:7].[C:3](=[C:4]([H:11])[H:12])[H:10],66.55921713914722
2476,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([C:9]([H:21])([H:22])[H:23])([H:19])[H:20])[H:15])([H:13])[H:14])([H:10])([H:11])[H:12].[C:24]([O:25][O:26])([H:27])([H:28])[H:29]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([C:9]([H:21])([H:22])[H:23])([H:19])[H:20])[H:15])[H:13])([H:10])([H:11])[H:12].[H:14][O:26][O:25][C:24]([H:27])([H:28])[H:29],25.140676047711167
373,[C:4](=[C:5]([c:6]1[c:7]([H:15])[c:8]([H:16])[c:9]([H:17])[c:10]([H:18])[c:11]1[H:19])[H:14])([H:12])[H:13].[O:1]([O:2])[H:3]>>[O:1][O:2][C:4]([C:5]([H:3])([c:6]1[c:7]([H:15])[c:8]([H:16])[c:9]([H:17])[c:10]([H:18])[c:11]1[H:19])[H:14])([H:12])[H:13],24.421686597866938
227,[C:12](=[C:13]([N:14]([C:15](=[O:16])[H:21])[H:20])[H:19])([H:17])[H:18].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:7])[H:8].[H:6][O:16][C:15]([N:14]([C:13](=[C:12]([H:17])[H:18])[H:19])[H:20])[H:21],45.54942919599125
2287,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:22])([H:23])[H:24])([C:12]([H:25])([H:26])[H:27])[C:13](=[O:14])[O:15][C:16]([H:28])([H:29])[H:30])([H:20])[H:21])([H:17])([H:18])[H:19]>>[C:1]([C:2]([H:3])([H:4])[C:10]([C:11]([H:22])([H:23])[H:24])([C:12]([H:25])([H:26])[H:27])[C:13](=[O:14])[O:15][C:16]([H:28])([H:29])[H:30])([H:5])([H:6])[H:7].[C:8]([C:9]([H:20])[H:21])([H:17])([H:18])[H:19],64.1870554840425
3800,[C:13]([C:14]([C:15]([C:16]([H:26])([H:27])[H:28])([C:17]([H:18])[H:19])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([H:5])([H:6])([H:7])[C:17]([C:15]([C:14]([C:13]([H:20])([H:21])[H:22])([H:23])[H:24])([C:16]([H:26])([H:27])[H:28])[H:25])([H:18])[H:19].[C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9],54.11228550388478
1220,[C:14](=[C:15]([c:16]1[c:17]([H:25])[c:18]([H:26])[c:19]([H:27])[c:20]([H:28])[c:21]1[H:29])[H:24])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:4])[C:5](=[O:6])[O:7][H:13])[H:11])([H:8])([H:9])[H:10].[H:12][C:19]1([H:27])[C:18]([H:26])[C:17]([H:25])=[C:16]([C:15](=[C:14]([H:22])[H:23])[H:24])[C:21]([H:29])=[C:20]1[H:28],37.0945268329815
1090,[C:14]([C:15]([C:16]([C:17]([H:27])([H:28])[H:29])([N:18]([C:19](=[O:20])[H:31])[H:30])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:14]([C:15]([C:16]([C:17]([H:27])([H:28])[H:29])([N:18]([C:19](=[O:20])[H:31])[H:30])[H:26])([H:24])[H:25])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])([H:5])[H:23])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11],22.38519621663727
3622,[C:17](=[C:18]([c:19]1[c:20]([H:28])[c:21]([H:29])[c:22]([H:30])[c:23]([H:31])[c:24]1[H:32])[H:27])([H:25])[H:26].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])([H:7])[C:22]1([H:30])[C:21]([H:29])[C:20]([H:28])=[C:19]([C:18](=[C:17]([H:25])[H:26])[H:27])[C:24]([H:32])=[C:23]1[H:31])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],20.42226520687109
3745,[C:17]([C:18]([C:19]([C:20]([H:30])([H:31])[H:32])([N:21]([C:22](=[O:23])[H:34])[H:33])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:22](=[O:23])[H:34].[H:11][N:21]([C:19]([C:18]([C:17]([H:24])([H:25])[H:26])([H:27])[H:28])([C:20]([H:30])([H:31])[H:32])[H:29])[H:33],51.17999806057196
351,[C:4]([C:5]([C:6]([C:7]([H:20])([H:21])[H:22])([c:8]1[c:9]([H:23])[c:10]([H:24])[c:11]([H:25])[c:12]([H:26])[c:13]1[H:27])[H:19])([H:17])[H:18])([H:14])([H:15])[H:16].[O:1]([O:2])[H:3]>>[C:5]([C:6]([C:7]([H:20])([H:21])[H:22])([c:8]1[c:9]([H:23])[c:10]([H:24])[c:11]([H:25])[c:12]([H:26])[c:13]1[H:27])[H:19])([H:17])[H:18].[O:1]([O:2][C:4]([H:14])([H:15])[H:16])[H:3],65.68039044830948
4567,[C:17]([O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])[H:6])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])([H:6])[C:20]([C:19]([O:18][C:17]([H:21])([H:22])[H:23])[H:24])([H:25])[H:26])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12],17.764213646936696
1501,[C:10]([C:11]([C:12]([H:13])[c:14]1[c:15]([H:25])[c:16]([H:26])[c:17]([H:27])[c:18]([H:28])[c:19]1[H:29])([H:23])[H:24])([H:20])([H:21])[H:22].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[O:1]([C:2]([O:3][H:24])([C:4](=[C:5]([H:8])[H:9])[H:7])[C:12]([C:11]([C:10]([H:20])([H:21])[H:22])[H:23])([H:13])[c:14]1[c:15]([H:25])[c:16]([H:26])[c:17]([H:27])[c:18]([H:28])[c:19]1[H:29])[H:6],49.09975697204936
2271,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10](=[C:11]([H:18])[H:19])[H:17])([H:15])[H:16])([H:12])([H:13])[H:14]>>[C:10](=[C:11]([H:18])[H:19])[H:17].[C:1]([C:2]([H:3])([H:4])[C:9]([C:8]([H:12])([H:13])[H:14])([H:15])[H:16])([H:5])([H:6])[H:7],65.87035677747917
4137,[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])([H:12])[H:13])([H:9])([H:10])[H:11].[C:20]([C:21](=[O:22])[O:23][C:24](=[C:25]([H:30])[H:31])[H:29])([H:26])([H:27])[H:28]>>[C:1]([C:2]([C:3](=[C:4]([H:14])[H:16])[C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])([H:12])[H:13])([H:9])([H:10])[H:11].[H:15][C:24]([O:23][C:21]([C:20]([H:26])([H:27])[H:28])=[O:22])([C:25]([H:30])[H:31])[H:29],40.16772679082351
2688,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])[C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([C:21](=[C:22]([H:27])[H:28])[C:23]([H:29])([H:30])[H:31])([H:24])([H:25])[H:26]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])([C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])[C:21]([C:20]([H:24])([H:25])[H:26])([C:22]([H:27])[H:28])[C:23]([H:29])([H:30])[H:31])([H:13])[H:14])([H:10])([H:11])[H:12],21.89416201756103
1844,[C:15](=[C:16]([c:17]1[c:18]([H:26])[c:19]([H:27])[c:20]([H:28])[c:21]([H:29])[c:22]1[H:30])[H:25])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:15](=[C:16]([c:17]1[c:18]([H:26])[c:19][c:20]([H:28])[c:21]([H:29])[c:22]1[H:30])[H:25])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:27])([H:11])[H:12])([H:8])([H:9])[H:10],30.505656692839693
