rxn_smiles,ea
[C:13]([H:16])([H:17])([H:18])[C:25]([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24].[C:1]([O:2][c:3]1[c:4]([H:10])[c:26]([H:27])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:26]([C:25]([C:13]([H:16])([H:17])[H:18])([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:27],19.3
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:9]([H:21])[n:8][c:7]([H:20])[c:6]([H:19])[c:32]1[H:33])([H:10])([H:11])[H:12].[C:22]([C:23]([F:24])([F:25])[F:26])([H:29])([H:30])[C:31]([H:27])[H:28]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:9]([H:21])[n:8][c:7]([H:20])[c:6]([H:19])[c:32]1[C:31]([C:22]([C:23]([F:24])([F:25])[F:26])([H:29])[H:30])([H:27])[H:28])([H:10])([H:11])[H:12].[H:33],21.4
[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[o:6][c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[H:14]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[o:6][c:16]1[C:15]([F:12])([F:13])[H:14])([H:7])([H:8])[H:9].[H:17],11.8
[C:1]([O:2][c:3]1[n:6][c:5]([H:10])[s:4][c:22]1[H:23])([H:7])([H:8])[H:9].[c:11]1([H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:21]1>>[C:1]([O:2][c:3]1[n:6][c:5]([H:10])[s:4][c:22]1-[c:21]1[c:11]([H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]1[H:20])([H:7])([H:8])[H:9].[H:23],10.9
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[c:27]([H:28])[s:8]1)([H:9])([H:10])[H:11].[C:20]([F:21])([F:22])([F:23])[C:26]([H:24])[H:25]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[c:27]([C:26]([C:20]([F:21])([F:22])[F:23])([H:24])[H:25])[s:8]1)([H:9])([H:10])[H:11].[H:28],14.6
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8]([H:19])[n:7][c:6]([H:18])[c:24]1[H:25])([H:9])([H:10])[H:11].[F:20][C:23]([H:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8]([H:19])[n:7][c:6]([H:18])[c:24]1[C:23]([F:20])([H:21])[H:22])([H:9])([H:10])[H:11].[H:25],21.1
[C:12]([C:13]([F:14])([F:15])[F:16])([H:19])([H:20])[C:21]([H:17])[H:18].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:22]([H:23])[c:7]([H:10])[n:8]1[H:11]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:22]([C:21]([C:12]([C:13]([F:14])([F:15])[F:16])([H:19])[H:20])([H:17])[H:18])[c:7]([H:10])[n:8]1[H:11].[H:23],24.9
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[n:9][c:8]([H:20])[c:7]([H:19])[n:6][c:25]1[H:26])([H:10])([H:11])[H:12].[F:21][C:24]([F:22])[H:23]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[n:9][c:8]([H:20])[c:7]([H:19])[n:6][c:25]1[C:24]([F:21])([F:22])[H:23])([H:10])([H:11])[H:12].[H:26],13.8
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:8]([H:20])[n:7]([H:19])[c:6]([H:18])[c:32]1[H:33])([H:9])([H:10])[H:11].[c:21]1([H:26])[c:22]([H:27])[c:23]([H:28])[c:24]([H:29])[c:25]([H:30])[c:31]1>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:8]([H:20])[n:7]([H:19])[c:6]([H:18])[c:32]1-[c:31]1[c:21]([H:26])[c:22]([H:27])[c:23]([H:28])[c:24]([H:29])[c:25]1[H:30])([H:9])([H:10])[H:11].[H:33],14.9
[C:19]([H:22])([H:23])([H:24])[C:25]([H:20])[H:21].[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][o:8][c:26]1[H:27])([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][o:8][c:26]1[C:25]([C:19]([H:22])([H:23])[H:24])([H:20])[H:21])([H:9])([H:10])[H:11].[H:27],15.3
[C:15]([H:18])([H:19])([H:20])[C:21]([H:16])[H:17].[C:1]([O:2][c:3]1[c:7]([H:14])[n+:6]([H:13])[c:5]([H:12])[c:4]([H:11])[c:22]1[H:23])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:7]([H:14])[n+:6]([H:13])[c:5]([H:12])[c:4]([H:11])[c:22]1[C:21]([C:15]([H:18])([H:19])[H:20])([H:16])[H:17])([H:8])([H:9])[H:10].[H:23],11.6
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:30]([H:31])[n:7][n:8]1[H:19])([H:9])([H:10])[H:11].[c:20]1([H:25])[c:21]([H:26])[n:22][c:23]([H:27])[c:24]([H:28])[c:29]1>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:30](-[c:29]2[c:20]([H:25])[c:21]([H:26])[n:22][c:23]([H:27])[c:24]2[H:28])[n:7][n:8]1[H:19])([H:9])([H:10])[H:11].[H:31],14.8
[C:12]([H:15])([H:16])([H:17])[C:18]([F:13])[F:14].[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[o:6][c:19]1[H:20])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[o:6][c:19]1[C:18]([C:12]([H:15])([H:16])[H:17])([F:13])[F:14])([H:7])([H:8])[H:9].[H:20],18.1
[C:12]([F:13])([F:14])([F:15])[C:18]([H:16])[H:17].[C:1]([O:2][c:3]1[c:4]([H:10])[n+:5]([H:11])[o:6][c:19]1[H:20])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n+:5]([H:11])[o:6][c:19]1[C:18]([C:12]([F:13])([F:14])[F:15])([H:16])[H:17])([H:7])([H:8])[H:9].[H:20],17.8
[F:12][C:15]([F:13])[H:14].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:7]([H:10])[c:16]([H:17])[n:8]1[H:11]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:7]([H:10])[c:16]([C:15]([F:12])([F:13])[H:14])[n:8]1[H:11].[H:17],14.4
[C:12]([H:15])([H:16])([H:17])[C:18]([F:13])[F:14].[C:1]([O:2][c:3]1[c:4]([H:10])[c:19]([H:20])[o:5][n+:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:19]([C:18]([C:12]([H:15])([H:16])[H:17])([F:13])[F:14])[o:5][n+:6]1[H:11])([H:7])([H:8])[H:9].[H:20],10.9
[C:1]([O:2][c:3]1[c:6]([H:11])[s:5][n+:4]([H:10])[c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([H:13])[H:14]>>[C:1]([O:2][c:3]1[c:6]([H:11])[s:5][n+:4]([H:10])[c:16]1[C:15]([F:12])([H:13])[H:14])([H:7])([H:8])[H:9].[H:17],8.5
[C:11]([C:12]([F:13])([F:14])[F:15])([H:18])([H:19])[C:20]([H:16])[H:17].[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:10])[o:7][n+:6]([H:9])[c:21]1[H:22]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:10])[o:7][n+:6]([H:9])[c:21]1[C:20]([C:11]([C:12]([F:13])([F:14])[F:15])([H:18])[H:19])([H:16])[H:17].[H:22],15.6
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],14.0
[C:1]([O:2][c:3]1[c:4]([H:11])[c:25]([H:26])[c:5]([H:12])[n:6][c:7]1[H:13])([H:8])([H:9])[H:10].[c:14]1([H:19])[c:15]([H:20])[c:16]([H:21])[c:17]([H:22])[c:18]([H:23])[c:24]1>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:25](-[c:24]2[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:17]([H:22])[c:18]2[H:23])[c:5]([H:12])[n:6][c:7]1[H:13])([H:8])([H:9])[H:10].[H:26],13.8
[C:1]([O:2][c:3]1[c:4]([H:11])[c:25]([H:26])[c:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10].[c:14]1([H:19])[c:15]([H:20])[c:16]([H:21])[c:17]([H:22])[c:18]([H:23])[c:24]1>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:25](-[c:24]2[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:17]([H:22])[c:18]2[H:23])[c:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10].[H:26],17.4
[C:11]([F:12])([F:13])([F:14])[C:17]([H:15])[H:16].[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:10])[o:7][c:6]([H:9])[c:18]1[H:19]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:10])[o:7][c:6]([H:9])[c:18]1[C:17]([C:11]([F:12])([F:13])[F:14])([H:15])[H:16].[H:19],19.1
[C:13]([H:16])([H:17])([H:18])[C:19]([H:14])[H:15].[C:1]([O:2][c:3]1[c:4]([H:10])[c:20]([H:21])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:20]([C:19]([C:13]([H:16])([H:17])[H:18])([H:14])[H:15])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:21],13.3
[C:12]([H:16])([H:17])([H:18])[C:22]([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15].[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][c:23]([H:24])[n:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][c:23]([C:22]([C:12]([H:16])([H:17])[H:18])([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15])[n:6]1[H:11])([H:7])([H:8])[H:9].[H:24],19.9
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][c:30]([H:31])[n:8]1[H:19])([H:9])([H:10])[H:11].[c:20]1([H:25])[c:21]([H:26])[n:22][c:23]([H:27])[c:24]([H:28])[c:29]1>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][c:30](-[c:29]2[c:20]([H:25])[c:21]([H:26])[n:22][c:23]([H:27])[c:24]2[H:28])[n:8]1[H:19])([H:9])([H:10])[H:11].[H:31],12.0
[C:12]([H:15])([H:16])([H:17])[C:18]([H:13])[H:14].[C:1]([O:2][c:3]1[c:4]([H:10])[c:19]([H:20])[o:5][n+:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:19]([C:18]([C:12]([H:15])([H:16])[H:17])([H:13])[H:14])[o:5][n+:6]1[H:11])([H:7])([H:8])[H:9].[H:20],11.1
[C:12]([H:16])([H:17])([H:18])[C:22]([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15].[C:1]([O:2][c:3]1[n+:4]([H:10])[c:5]([H:11])[c:23]([H:24])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n+:4]([H:10])[c:5]([H:11])[c:23]([C:22]([C:12]([H:16])([H:17])[H:18])([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15])[o:6]1)([H:7])([H:8])[H:9].[H:24],16.8
[C:13]([F:14])([F:15])([F:16])[C:19]([H:17])[H:18].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:20]([H:21])[c:7]([H:11])[c:8]([H:12])[n:9]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:20]([C:19]([C:13]([F:14])([F:15])[F:16])([H:17])[H:18])[c:7]([H:11])[c:8]([H:12])[n:9]1.[H:21],18.7
[F:10][C:13]([F:11])[F:12].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n:7][c:14]([H:15])[s:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n:7][c:14]([C:13]([F:10])([F:11])[F:12])[s:8]1.[H:15],9.7
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[n:7][c:8]([H:20])[c:26]([H:27])[n+:9]1[H:21])([H:10])([H:11])[H:12].[F:22][C:25]([H:23])[H:24]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[n:7][c:8]([H:20])[c:26]([C:25]([F:22])([H:23])[H:24])[n+:9]1[H:21])([H:10])([H:11])[H:12].[H:27],10.7
[C:1]([O:2][c:3]1[c:4]([H:10])[c:15]([H:16])[s:5][n:6]1)([H:7])([H:8])[H:9].[H:11][C:14]([H:12])[H:13]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:15]([C:14]([H:11])([H:12])[H:13])[s:5][n:6]1)([H:7])([H:8])[H:9].[H:16],14.3
[C:1]([O:2][c:3]1[c:6]([H:10])[s:5][n:4][c:15]1[H:16])([H:7])([H:8])[H:9].[H:11][C:14]([H:12])[H:13]>>[C:1]([O:2][c:3]1[c:6]([H:10])[s:5][n:4][c:15]1[C:14]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9].[H:16],14.1
[C:12]([F:13])([F:14])([F:15])[C:18]([H:16])[H:17].[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[c:4]([H:10])[c:19]1[H:20])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[c:4]([H:10])[c:19]1[C:18]([C:12]([F:13])([F:14])[F:15])([H:16])[H:17])([H:7])([H:8])[H:9].[H:20],14.3
[C:1]([O:2][c:3]1[n:4][c:5]([H:10])[c:21]([H:22])[o:6]1)([H:7])([H:8])[H:9].[c:11]1([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]([H:19])[c:20]1>>[C:1]([O:2][c:3]1[n:4][c:5]([H:10])[c:21](-[c:20]2[c:11]([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]2[H:19])[o:6]1)([H:7])([H:8])[H:9].[H:22],11.1
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:6][c:7]([H:18])[c:23]([H:24])[o:8]1)([H:9])([H:10])[H:11].[H:19][C:22]([H:20])[H:21]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:6][c:7]([H:18])[c:23]([C:22]([H:19])([H:20])[H:21])[o:8]1)([H:9])([H:10])[H:11].[H:24],13.9
[C:1]([O:2][c:3]1[o:6][c:5]([H:10])[n:4][c:15]1[H:16])([H:7])([H:8])[H:9].[F:11][C:14]([H:12])[H:13]>>[C:1]([O:2][c:3]1[o:6][c:5]([H:10])[n:4][c:15]1[C:14]([F:11])([H:12])[H:13])([H:7])([H:8])[H:9].[H:16],13.0
[C:1]([O:2][c:3]1[c:4]([H:10])[c:22]([H:23])[s:5][c:6]1[H:11])([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]([H:20])[c:21]1>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:22](-[c:21]2[c:12]([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]2[H:20])[s:5][c:6]1[H:11])([H:7])([H:8])[H:9].[H:23],11.1
[C:12]([H:14])([H:15])([H:16])[C:21]([C:13]([H:18])([H:19])[H:20])[H:17].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[n:7][c:8]([H:11])[c:22]([H:23])[n:9]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[n:7][c:8]([H:11])[c:22]([C:21]([C:12]([H:14])([H:15])[H:16])([C:13]([H:18])([H:19])[H:20])[H:17])[n:9]1.[H:23],14.5
[C:1]([O:2][c:3]1[o:6][n:5][c:4]([H:10])[c:15]1[H:16])([H:7])([H:8])[H:9].[F:11][C:14]([F:12])[H:13]>>[C:1]([O:2][c:3]1[o:6][n:5][c:4]([H:10])[c:15]1[C:14]([F:11])([F:12])[H:13])([H:7])([H:8])[H:9].[H:16],10.2
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:17]([H:18])[n:7]1)([H:8])([H:9])[H:10].[H:13][C:16]([H:14])[H:15]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:17]([C:16]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10].[H:18],11.7
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:30]([H:31])[o:7][c:8]1[H:19])([H:9])([H:10])[H:11].[C:20]([H:22])([H:23])([H:24])[C:29]([C:21]([H:26])([H:27])[H:28])[H:25]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:30]([C:29]([C:20]([H:22])([H:23])[H:24])([C:21]([H:26])([H:27])[H:28])[H:25])[o:7][c:8]1[H:19])([H:9])([H:10])[H:11].[H:31],16.2
[C:1]([O:2][c:3]1[n+:4]([H:10])[c:5]([H:11])[c:16]([H:17])[s:6]1)([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[H:14]>>[C:1]([O:2][c:3]1[n+:4]([H:10])[c:5]([H:11])[c:16]([C:15]([F:12])([F:13])[H:14])[s:6]1)([H:7])([H:8])[H:9].[H:17],9.2
[C:12]([F:13])([F:14])([F:15])[C:18]([H:16])[H:17].[F:1][C:2]([F:3])([F:4])[c:5]1[n:8]([H:11])[c:7]([H:10])[c:6]([H:9])[c:19]1[H:20]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:8]([H:11])[c:7]([H:10])[c:6]([H:9])[c:19]1[C:18]([C:12]([F:13])([F:14])[F:15])([H:16])[H:17].[H:20],19.8
[C:12]([H:15])([H:16])([H:17])[C:18]([F:13])[F:14].[C:1]([O:2][c:3]1[n+:6]([H:11])[c:5]([H:10])[o:4][c:19]1[H:20])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n+:6]([H:11])[c:5]([H:10])[o:4][c:19]1[C:18]([C:12]([H:15])([H:16])[H:17])([F:13])[F:14])([H:7])([H:8])[H:9].[H:20],7.2
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n+:7]([H:19])[c:24]([H:25])[o:8]1)([H:9])([H:10])[H:11].[F:20][C:23]([F:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n+:7]([H:19])[c:24]([C:23]([F:20])([F:21])[H:22])[o:8]1)([H:9])([H:10])[H:11].[H:25],8.9
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[c:32]([H:33])[n:8]1[H:20])([H:9])([H:10])[H:11].[C:21]([H:25])([H:26])([H:27])[C:31]([C:22]([H:28])([H:29])[H:30])[C:23]#[N:24]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[c:32]([C:31]([C:21]([H:25])([H:26])[H:27])([C:22]([H:28])([H:29])[H:30])[C:23]#[N:24])[n:8]1[H:20])([H:9])([H:10])[H:11].[H:33],19.7
[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:19]([H:20])[n+:6]([H:13])[c:7]1[H:14])([H:8])([H:9])[H:10].[H:15][C:18]([H:16])[H:17]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:19]([C:18]([H:15])([H:16])[H:17])[n+:6]([H:13])[c:7]1[H:14])([H:8])([H:9])[H:10].[H:20],11.9
[C:14]([H:17])([H:18])([H:19])[C:20]([F:15])[F:16].[C:1]([O:2][c:3]1[c:7]([H:13])[c:6]([H:12])[n:5][c:4]([H:11])[c:21]1[H:22])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:7]([H:13])[c:6]([H:12])[n:5][c:4]([H:11])[c:21]1[C:20]([C:14]([H:17])([H:18])[H:19])([F:15])[F:16])([H:8])([H:9])[H:10].[H:22],11.8
[C:12]([H:15])([H:16])([H:17])[C:24]([C:13]([H:18])([H:19])[H:20])[C:14]([H:21])([H:22])[H:23].[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:25]1[H:26])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:25]1[C:24]([C:12]([H:15])([H:16])[H:17])([C:13]([H:18])([H:19])[H:20])[C:14]([H:21])([H:22])[H:23])([H:7])([H:8])[H:9].[H:26],17.6
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],20.4
[C:11]([H:14])([H:15])([H:16])[C:23]([C:12]([H:17])([H:18])[H:19])[C:13]([H:20])([H:21])[H:22].[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:10])[o:7][c:6]([H:9])[c:24]1[H:25]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:10])[o:7][c:6]([H:9])[c:24]1[C:23]([C:11]([H:14])([H:15])[H:16])([C:12]([H:17])([H:18])[H:19])[C:13]([H:20])([H:21])[H:22].[H:25],21.9
[C:1]([O:2][c:3]1[c:4]([H:10])[c:16]([H:17])[o:5][n+:6]1[H:11])([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[H:14]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:16]([C:15]([F:12])([F:13])[H:14])[o:5][n+:6]1[H:11])([H:7])([H:8])[H:9].[H:17],8.3
[C:12]([H:16])([H:17])([H:18])[C:22]([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15].[F:1][C:2]([F:3])([F:4])[c:5]1[n:8]([H:11])[c:7]([H:10])[c:6]([H:9])[c:23]1[H:24]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:8]([H:11])[c:7]([H:10])[c:6]([H:9])[c:23]1[C:22]([C:12]([H:16])([H:17])[H:18])([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15].[H:24],26.5
[C:1]([O:2][c:3]1[s:6][n:5][c:4]([H:10])[c:22]1[H:23])([H:7])([H:8])[H:9].[c:11]1([H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:21]1>>[C:1]([O:2][c:3]1[s:6][n:5][c:4]([H:10])[c:22]1-[c:21]1[c:11]([H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]1[H:20])([H:7])([H:8])[H:9].[H:23],14.3
[C:1]([O:2][c:3]1[s:6][n:5][c:4]([H:10])[c:22]1[H:23])([H:7])([H:8])[H:9].[c:11]1([H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:21]1>>[C:1]([O:2][c:3]1[s:6][n:5][c:4]([H:10])[c:22]1-[c:21]1[c:11]([H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]1[H:20])([H:7])([H:8])[H:9].[H:23],13.9
[C:11]([F:12])([F:13])([F:14])[C:17]([H:15])[H:16].[C:1]([O:2][c:3]1[s:6][c:5]([H:10])[n:4][c:18]1[H:19])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[s:6][c:5]([H:10])[n:4][c:18]1[C:17]([C:11]([F:12])([F:13])[F:14])([H:15])[H:16])([H:7])([H:8])[H:9].[H:19],15.8
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:24],20.2
[C:11]([H:14])([H:15])([H:16])[C:17]([F:12])[F:13].[F:1][C:2]([F:3])([F:4])[c:5]1[n+:8]([H:10])[c:7]([H:9])[s:6][c:18]1[H:19]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n+:8]([H:10])[c:7]([H:9])[s:6][c:18]1[C:17]([C:11]([H:14])([H:15])[H:16])([F:12])[F:13].[H:19],13.3
[C:1]([O:2][c:3]1[c:6]([H:12])[n:5]([H:11])[c:4]([H:10])[c:17]1[H:18])([H:7])([H:8])[H:9].[F:13][C:16]([F:14])[F:15]>>[C:1]([O:2][c:3]1[c:6]([H:12])[n:5]([H:11])[c:4]([H:10])[c:17]1[C:16]([F:13])([F:14])[F:15])([H:7])([H:8])[H:9].[H:18],9.6
