rxn_smiles,ea
[C:1]([O:2][c:3]1[s:6][n:5][c:4]([H:10])[c:21]1[H:22])([H:7])([H:8])[H:9].[c:11]1([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]([H:19])[c:20]1>>[C:1]([O:2][c:3]1[s:6][n:5][c:4]([H:10])[c:21]1-[c:20]1[c:11]([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]1[H:19])([H:7])([H:8])[H:9].[H:22],12.7
[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][o:6][c:15]1[H:16])([H:7])([H:8])[H:9].[H:11][C:14]([H:12])[H:13]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][o:6][c:15]1[C:14]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9].[H:16],16.1
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:24],19.9
[F:10][C:13]([H:11])[H:12].[F:1][C:2]([F:3])([F:4])[c:5]1[n:8][c:7]([H:9])[o:6][c:14]1[H:15]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:8][c:7]([H:9])[o:6][c:14]1[C:13]([F:10])([H:11])[H:12].[H:15],12.1
[C:12]([H:16])([H:17])([H:18])[C:22]([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15].[C:1]([O:2][c:3]1[s:6][c:5]([H:11])[c:4]([H:10])[c:23]1[H:24])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[s:6][c:5]([H:11])[c:4]([H:10])[c:23]1[C:22]([C:12]([H:16])([H:17])[H:18])([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15])([H:7])([H:8])[H:9].[H:24],24.9
[C:1]([O:2][c:3]1[n+:6]([H:12])[c:5]([H:11])[n:4]([H:10])[c:17]1[H:18])([H:7])([H:8])[H:9].[F:13][C:16]([H:14])[H:15]>>[C:1]([O:2][c:3]1[n+:6]([H:12])[c:5]([H:11])[n:4]([H:10])[c:17]1[C:16]([F:13])([H:14])[H:15])([H:7])([H:8])[H:9].[H:18],15.3
[C:10]([H:13])([H:14])([H:15])[C:16]([F:11])[F:12].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n:7][c:17]([H:18])[s:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n:7][c:17]([C:16]([C:10]([H:13])([H:14])[H:15])([F:11])[F:12])[s:8]1.[H:18],11.3
[C:15]([H:18])([H:19])([H:20])[C:21]([H:16])[H:17].[C:1]([O:2][c:3]1[c:7]([H:14])[c:6]([H:13])[n+:5]([H:12])[c:4]([H:11])[c:22]1[H:23])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:7]([H:14])[c:6]([H:13])[n+:5]([H:12])[c:4]([H:11])[c:22]1[C:21]([C:15]([H:18])([H:19])[H:20])([H:16])[H:17])([H:8])([H:9])[H:10].[H:23],5.5
[C:1]([O:2][c:3]1[c:4]([H:10])[o:5][c:16]([H:17])[n+:6]1[H:11])([H:7])([H:8])[H:9].[F:12][C:15]([H:13])[H:14]>>[C:1]([O:2][c:3]1[c:4]([H:10])[o:5][c:16]([C:15]([F:12])([H:13])[H:14])[n+:6]1[H:11])([H:7])([H:8])[H:9].[H:17],8.3
[C:12]([F:13])([F:14])([F:15])[C:18]([H:16])[H:17].[C:1]([O:2][c:3]1[n+:4]([H:10])[c:5]([H:11])[c:19]([H:20])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n+:4]([H:10])[c:5]([H:11])[c:19]([C:18]([C:12]([F:13])([F:14])[F:15])([H:16])[H:17])[o:6]1)([H:7])([H:8])[H:9].[H:20],15.2
[C:1]([O:2][c:3]1[s:6][c:5]([H:10])[n:4][c:15]1[H:16])([H:7])([H:8])[H:9].[H:11][C:14]([H:12])[H:13]>>[C:1]([O:2][c:3]1[s:6][c:5]([H:10])[n:4][c:15]1[C:14]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9].[H:16],17.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n+:7]([H:19])[c:24]([H:25])[o:8]1)([H:9])([H:10])[H:11].[F:20][C:23]([F:21])[F:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n+:7]([H:19])[c:24]([C:23]([F:20])([F:21])[F:22])[o:8]1)([H:9])([H:10])[H:11].[H:25],10.1
[C:13]([H:16])([H:17])([H:18])[C:19]([H:14])[H:15].[C:1]([O:2][c:3]1[c:4]([H:10])[n:5]([H:11])[c:20]([H:21])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n:5]([H:11])[c:20]([C:19]([C:13]([H:16])([H:17])[H:18])([H:14])[H:15])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:21],11.9
[F:11][C:14]([F:12])[H:13].[F:1][C:2]([F:3])([F:4])[c:5]1[n+:6]([H:9])[c:7]([H:10])[c:15]([H:16])[o:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[n+:6]([H:9])[c:7]([H:10])[c:15]([C:14]([F:11])([F:12])[H:13])[o:8]1.[H:16],12.2
[C:11]([H:15])([H:16])([H:17])[C:21]([C:12]([H:18])([H:19])[H:20])[C:13]#[N:14].[F:1][C:2]([F:3])([F:4])[c:5]1[n:8]([H:10])[c:7]([H:9])[n:6][c:22]1[H:23]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:8]([H:10])[c:7]([H:9])[n:6][c:22]1[C:21]([C:11]([H:15])([H:16])[H:17])([C:12]([H:18])([H:19])[H:20])[C:13]#[N:14].[H:23],25.3
[C:12]([C:13]([F:14])([F:15])[F:16])([H:19])([H:20])[C:21]([H:17])[H:18].[C:1]([O:2][c:3]1[c:4]([H:10])[c:22]([H:23])[n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:22]([C:21]([C:12]([C:13]([F:14])([F:15])[F:16])([H:19])[H:20])([H:17])[H:18])[n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9].[H:23],20.5
[C:19]([F:20])([F:21])([F:22])[C:25]([H:23])[H:24].[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:26]([H:27])[s:7][n:8]1)([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:26]([C:25]([C:19]([F:20])([F:21])[F:22])([H:23])[H:24])[s:7][n:8]1)([H:9])([H:10])[H:11].[H:27],16.8
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:24],21.7
[C:12]([H:16])([H:17])([H:18])[C:22]([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15].[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[c:5]([H:11])[s:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([C:22]([C:12]([H:16])([H:17])[H:18])([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15])[c:5]([H:11])[s:6]1)([H:7])([H:8])[H:9].[H:24],22.6
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],20.1
[C:10]([H:13])([H:14])([H:15])[C:22]([C:11]([H:16])([H:17])[H:18])[C:12]([H:19])([H:20])[H:21].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n:7][o:8][c:23]1[H:24]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n:7][o:8][c:23]1[C:22]([C:10]([H:13])([H:14])[H:15])([C:11]([H:16])([H:17])[H:18])[C:12]([H:19])([H:20])[H:21].[H:24],11.3
[C:12]([C:13]([F:14])([F:15])[F:16])([H:19])([H:20])[C:21]([H:17])[H:18].[C:1]([O:2][c:3]1[c:4]([H:10])[c:22]([H:23])[s:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:22]([C:21]([C:12]([C:13]([F:14])([F:15])[F:16])([H:19])[H:20])([H:17])[H:18])[s:5][c:6]1[H:11])([H:7])([H:8])[H:9].[H:23],17.6
[C:1]([O:2][c:3]1[c:6]([H:11])[n:5]([H:10])[n:4][c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([H:13])[H:14]>>[C:1]([O:2][c:3]1[c:6]([H:11])[n:5]([H:10])[n:4][c:16]1[C:15]([F:12])([H:13])[H:14])([H:7])([H:8])[H:9].[H:17],18.5
[C:15]([H:18])([H:19])([H:20])[C:21]([F:16])[F:17].[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[n+:7]([H:14])[c:22]1[H:23])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[n+:7]([H:14])[c:22]1[C:21]([C:15]([H:18])([H:19])[H:20])([F:16])[F:17])([H:8])([H:9])[H:10].[H:23],9.6
[C:11]([H:14])([H:15])([H:16])[C:17]([H:12])[H:13].[C:1]([O:2][c:3]1[c:4]([H:10])[o:5][c:18]([H:19])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[o:5][c:18]([C:17]([C:11]([H:14])([H:15])[H:16])([H:12])[H:13])[n:6]1)([H:7])([H:8])[H:9].[H:19],12.9
[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[n:7][c:18]1[H:19])([H:8])([H:9])[H:10].[H:14][C:17]([H:15])[H:16]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[n:7][c:18]1[C:17]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10].[H:19],14.2
[C:12]([F:13])([F:14])([F:15])[C:18]([H:16])[H:17].[C:1]([O:2][c:3]1[c:4]([H:10])[n+:5]([H:11])[o:6][c:19]1[H:20])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n+:5]([H:11])[o:6][c:19]1[C:18]([C:12]([F:13])([F:14])[F:15])([H:16])[H:17])([H:7])([H:8])[H:9].[H:20],19.0
[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[H:14]>>[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:16]1[C:15]([F:12])([F:13])[H:14])([H:7])([H:8])[H:9].[H:17],12.1
[C:12]([H:15])([H:16])([H:17])[C:18]([F:13])[F:14].[C:1]([O:2][c:3]1[c:4]([H:10])[c:19]([H:20])[n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:19]([C:18]([C:12]([H:15])([H:16])[H:17])([F:13])[F:14])[n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9].[H:20],15.1
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],13.5
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:8]([H:19])[c:7]([H:18])[s:6][c:30]1[H:31])([H:9])([H:10])[H:11].[C:20]([H:22])([H:23])([H:24])[C:29]([C:21]([H:26])([H:27])[H:28])[H:25]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:8]([H:19])[c:7]([H:18])[s:6][c:30]1[C:29]([C:20]([H:22])([H:23])[H:24])([C:21]([H:26])([H:27])[H:28])[H:25])([H:9])([H:10])[H:11].[H:31],19.1
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:24]([H:25])[n+:7]([H:19])[s:8]1)([H:9])([H:10])[H:11].[F:20][C:23]([H:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:24]([C:23]([F:20])([H:21])[H:22])[n+:7]([H:19])[s:8]1)([H:9])([H:10])[H:11].[H:25],11.3
[C:1]([O:2][c:3]1[o:6][n:5][c:4]([H:10])[c:22]1[H:23])([H:7])([H:8])[H:9].[c:11]1([H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:21]1>>[C:1]([O:2][c:3]1[o:6][n:5][c:4]([H:10])[c:22]1-[c:21]1[c:11]([H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]1[H:20])([H:7])([H:8])[H:9].[H:23],14.8
[C:1]([O:2][c:3]1[n:6][c:5]([H:10])[s:4][c:21]1[H:22])([H:7])([H:8])[H:9].[c:11]1([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]([H:19])[c:20]1>>[C:1]([O:2][c:3]1[n:6][c:5]([H:10])[s:4][c:21]1-[c:20]1[c:11]([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]1[H:19])([H:7])([H:8])[H:9].[H:22],11.1
[C:12]([H:15])([H:16])([H:17])[C:18]([F:13])[F:14].[C:1]([O:2][c:3]1[s:6][n+:5]([H:11])[c:4]([H:10])[c:19]1[H:20])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[s:6][n+:5]([H:11])[c:4]([H:10])[c:19]1[C:18]([C:12]([H:15])([H:16])[H:17])([F:13])[F:14])([H:7])([H:8])[H:9].[H:20],15.5
[F:11][C:14]([F:12])[F:13].[F:1][C:2]([F:3])([F:4])[c:5]1[o:8][c:7]([H:10])[n+:6]([H:9])[c:15]1[H:16]>>[F:1][C:2]([F:3])([F:4])[c:5]1[o:8][c:7]([H:10])[n+:6]([H:9])[c:15]1[C:14]([F:11])([F:12])[F:13].[H:16],14.6
[C:11]([H:14])([H:15])([H:16])[C:17]([H:12])[H:13].[C:1]([O:2][c:3]1[n:4][c:18]([H:19])[c:5]([H:10])[s:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n:4][c:18]([C:17]([C:11]([H:14])([H:15])[H:16])([H:12])[H:13])[c:5]([H:10])[s:6]1)([H:7])([H:8])[H:9].[H:19],14.2
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8][s:7][c:6]([H:18])[c:23]1[H:24])([H:9])([H:10])[H:11].[F:19][C:22]([H:20])[H:21]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8][s:7][c:6]([H:18])[c:23]1[C:22]([F:19])([H:20])[H:21])([H:9])([H:10])[H:11].[H:24],19.2
[C:12]([H:14])([H:15])([H:16])[C:21]([C:13]([H:18])([H:19])[H:20])[H:17].[C:1]([O:2][c:3]1[n+:4]([H:10])[c:22]([H:23])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n+:4]([H:10])[c:22]([C:21]([C:12]([H:14])([H:15])[H:16])([C:13]([H:18])([H:19])[H:20])[H:17])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9].[H:23],16.2
[C:1]([O:2][c:3]1[c:4]([H:10])[c:16]([H:17])[s:5][c:6]1[H:11])([H:7])([H:8])[H:9].[F:12][C:15]([H:13])[H:14]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:16]([C:15]([F:12])([H:13])[H:14])[s:5][c:6]1[H:11])([H:7])([H:8])[H:9].[H:17],14.3
[C:15]([C:16]([F:17])([F:18])[F:19])([H:22])([H:23])[C:24]([H:20])[H:21].[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n+:6]([H:13])[c:7]([H:14])[c:25]1[H:26])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n+:6]([H:13])[c:7]([H:14])[c:25]1[C:24]([C:15]([C:16]([F:17])([F:18])[F:19])([H:22])[H:23])([H:20])[H:21])([H:8])([H:9])[H:10].[H:26],20.3
[C:1]([O:2][c:3]1[c:4]([H:10])[c:22]([H:23])[s:5][n+:6]1[H:11])([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]([H:20])[c:21]1>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:22](-[c:21]2[c:12]([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]2[H:20])[s:5][n+:6]1[H:11])([H:7])([H:8])[H:9].[H:23],11.8
[C:11]([H:14])([H:15])([H:16])[C:17]([F:12])[F:13].[C:1]([O:2][c:3]1[n:6][c:5]([H:10])[s:4][c:18]1[H:19])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n:6][c:5]([H:10])[s:4][c:18]1[C:17]([C:11]([H:14])([H:15])[H:16])([F:12])[F:13])([H:7])([H:8])[H:9].[H:19],10.3
[C:14]([C:15]([F:16])([F:17])[F:18])([H:21])([H:22])[C:23]([H:19])[H:20].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:24]([H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:24]([C:23]([C:14]([C:15]([F:16])([F:17])[F:18])([H:21])[H:22])([H:19])[H:20])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:25],15.1
[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1[H:24])([H:8])([H:9])[H:10].[c:13]1([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1-[c:22]1[c:13]([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]1[H:21])([H:8])([H:9])[H:10].[H:24],14.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8]([H:19])[n:7][c:6]([H:18])[c:33]1[H:34])([H:9])([H:10])[H:11].[C:20]([H:23])([H:24])([H:25])[C:32]([C:21]([H:26])([H:27])[H:28])[C:22]([H:29])([H:30])[H:31]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8]([H:19])[n:7][c:6]([H:18])[c:33]1[C:32]([C:20]([H:23])([H:24])[H:25])([C:21]([H:26])([H:27])[H:28])[C:22]([H:29])([H:30])[H:31])([H:9])([H:10])[H:11].[H:34],27.8
[C:13]([F:14])([F:15])([F:16])[C:19]([H:17])[H:18].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:7]([H:11])[c:8]([H:12])[c:20]([H:21])[n:9]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:7]([H:11])[c:8]([H:12])[c:20]([C:19]([C:13]([F:14])([F:15])[F:16])([H:17])[H:18])[n:9]1.[H:21],18.2
[C:12]([H:16])([H:17])([H:18])[C:22]([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15].[C:1]([O:2][c:3]1[n+:4]([H:10])[c:23]([H:24])[c:5]([H:11])[s:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n+:4]([H:10])[c:23]([C:22]([C:12]([H:16])([H:17])[H:18])([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15])[c:5]([H:11])[s:6]1)([H:7])([H:8])[H:9].[H:24],23.7
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[o:8][c:7]([H:19])[c:6]([H:18])[c:30]1[H:31])([H:9])([H:10])[H:11].[C:20]([C:21]([F:22])([F:23])[F:24])([H:27])([H:28])[C:29]([H:25])[H:26]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[o:8][c:7]([H:19])[c:6]([H:18])[c:30]1[C:29]([C:20]([C:21]([F:22])([F:23])[F:24])([H:27])[H:28])([H:25])[H:26])([H:9])([H:10])[H:11].[H:31],22.7
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:8]([H:19])[o:7][c:6]([H:18])[c:31]1[H:32])([H:9])([H:10])[H:11].[C:20]([H:24])([H:25])([H:26])[C:30]([C:21]([H:27])([H:28])[H:29])[C:22]#[N:23]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:8]([H:19])[o:7][c:6]([H:18])[c:31]1[C:30]([C:20]([H:24])([H:25])[H:26])([C:21]([H:27])([H:28])[H:29])[C:22]#[N:23])([H:9])([H:10])[H:11].[H:32],31.8
[C:1]([O:2][c:3]1[c:4]([H:10])[c:16]([H:17])[n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[F:14]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:16]([C:15]([F:12])([F:13])[F:14])[n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9].[H:17],10.9
[C:1]([O:2][c:3]1[n:6][c:5]([H:10])[o:4][c:15]1[H:16])([H:7])([H:8])[H:9].[F:11][C:14]([H:12])[H:13]>>[C:1]([O:2][c:3]1[n:6][c:5]([H:10])[o:4][c:15]1[C:14]([F:11])([H:12])[H:13])([H:7])([H:8])[H:9].[H:16],13.3
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[c:27]([H:28])[s:8]1)([H:9])([H:10])[H:11].[C:20]([H:23])([H:24])([H:25])[C:26]([H:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[c:27]([C:26]([C:20]([H:23])([H:24])[H:25])([H:21])[H:22])[s:8]1)([H:9])([H:10])[H:11].[H:28],17.8
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[s:8][c:7]([H:18])[n:6][c:23]1[H:24])([H:9])([H:10])[H:11].[F:19][C:22]([F:20])[H:21]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[s:8][c:7]([H:18])[n:6][c:23]1[C:22]([F:19])([F:20])[H:21])([H:9])([H:10])[H:11].[H:24],14.3
[C:11]([H:14])([H:15])([H:16])[C:17]([H:12])[H:13].[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][c:18]([H:19])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][c:18]([C:17]([C:11]([H:14])([H:15])[H:16])([H:12])[H:13])[o:6]1)([H:7])([H:8])[H:9].[H:19],13.5
[C:12]([C:13]([F:14])([F:15])[F:16])([H:19])([H:20])[C:21]([H:17])[H:18].[C:1]([O:2][c:3]1[n+:6]([H:11])[c:5]([H:10])[s:4][c:22]1[H:23])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n+:6]([H:11])[c:5]([H:10])[s:4][c:22]1[C:21]([C:12]([C:13]([F:14])([F:15])[F:16])([H:19])[H:20])([H:17])[H:18])([H:7])([H:8])[H:9].[H:23],16.9
[C:11]([H:15])([H:16])([H:17])[C:21]([C:12]([H:18])([H:19])[H:20])[C:13]#[N:14].[C:1]([O:2][c:3]1[c:4]([H:10])[c:22]([H:23])[o:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:22]([C:21]([C:11]([H:15])([H:16])[H:17])([C:12]([H:18])([H:19])[H:20])[C:13]#[N:14])[o:5][n:6]1)([H:7])([H:8])[H:9].[H:23],25.5
[C:1]([O:2][c:3]1[n:6]([H:12])[c:5]([H:11])[c:4]([H:10])[c:23]1[H:24])([H:7])([H:8])[H:9].[c:13]1([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[n:6]([H:12])[c:5]([H:11])[c:4]([H:10])[c:23]1-[c:22]1[c:13]([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]1[H:21])([H:7])([H:8])[H:9].[H:24],13.0
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[c:36]([H:37])[n+:9]1[H:22])([H:10])([H:11])[H:12].[C:23]([H:26])([H:27])([H:28])[C:35]([C:24]([H:29])([H:30])[H:31])[C:25]([H:32])([H:33])[H:34]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[c:36]([C:35]([C:23]([H:26])([H:27])[H:28])([C:24]([H:29])([H:30])[H:31])[C:25]([H:32])([H:33])[H:34])[n+:9]1[H:22])([H:10])([H:11])[H:12].[H:37],10.5
[C:11]([H:14])([H:15])([H:16])[C:17]([F:12])[F:13].[C:1]([O:2][c:3]1[c:4]([H:10])[c:18]([H:19])[s:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:18]([C:17]([C:11]([H:14])([H:15])[H:16])([F:12])[F:13])[s:5][n:6]1)([H:7])([H:8])[H:9].[H:19],13.1
